sequence,label
449 570 46 5 13 13 596 129 3176 1203 19 36 2 529 1 13 417 174 203 1655 3 10 1563 198 169,0
11 18 7 4 53 778 633 5 4 559 4298 8 4 383 1018 507 15 106 142 2 497 5 4 252 9145,1
244 1968 8 2 18 7 4 2046 6 162 688 40 7915 688 6 118 86 4 18 140 27 579 5512 125 6,1
89 3413 45 34 1597 435 4 3679 7768 45 25 3454 539 33 34 172 134 852 1 473 46 6 27 2589 2233,0
447 21 2 7672 731 5 4903 1777 1 1 11 1266 809 14 4 3019 1465 6 1987 13 2 66 7 50 19,1
347 690 14 4 85 18 44 797 120 69 461 8 121 122 9 937 23 1568 6 65 51 1451 49 2 977,1
55 182 54 3824 5925 1192 68 1 4 1049 230 3 1 102 13 13 17 143 36 712 458 188 194 5 2,0
4 1401 6436 3688 52 47 425 5 6054 290 277 27 9 1 164 125 6414 4 4007 4 1 1 6089 263 8,1
84 111 417 19 9 14 22 4 828 359 66 417 38 1 13 19 135 370 70 454 173 135 32 12 593,0
15 34 6201 328 446 7683 46 11 18 17 151 520 12 16 136 4 85 180 9 57 26 6 27 31 225,0
3918 1402 14 1 33 1 1925 3 123 26 4 167 5 950 8626 19 219 38 72 51 6 11 9047 8344 66,1
48 7 56 2510 1 6 82 6 479 71 6 1 9 11 290 2 1 3 87 2013 5536 313 2262 90 15,1
10 554 692 4 541 483 6 65 11 16 1 1 125 5 4190 1 142 1642 5072 3 2468 6 1 662 448,0
2319 8 2 1432 379 163 261 8938 659 379 1 1 4133 189 32 2 1456 13 2 230 7 345 4056 3 2,0
10 89 2283 11 18 52 9 89 354 46 3 81 1154 34 1 5054 5 2 715 10 427 9 38 73 10,1
10 118 12 3372 5 4 907 3 3372 5 4 4091 24 642 96 3 24 1616 33 104 19 141 2064 262 534,1
11 18 14 50 17 30 60 44 23 39 1918 1 11 7 4 208 26 6 705 6 121 1478 1918 14 183,1
3401 5742 3 1 1 114 108 94 295 747 108 151 29 7 1059 29 5 2 85 752 96 5 32 60 3,1
1024 3038 8180 1 1016 556 75 97 1796 1006 6034 8 11 4754 1 43 4 1 437 3 42 2595 1571 573 258,0
10 212 34 4848 2818 17 11 18 4792 10 390 424 9 2 18 745 70 21 2 1321 5 55 2128 32 316,1
10 212 11 461 33 1977 243 257 10 212 41 108 215 10 117 11 461 141 1027 17 51 215 78 27 3141,1
48 7 29 1500 61 7 22 53 1090 17 2223 2760 94 19 61 7 1000 138 9 45 47 53 1244 3 574,1
48 14 4 3456 50 266 254 1220 2 1 1 19 54 42 276 395 567 70 37 8469 9 2 4773 596 2180,0
5878 1748 7 4 20 1220 1 8499 2171 5273 1 1 2913 1828 3 1 1 13 2 66 3131 4 5321 238 12,1
10 212 2 18 538 29 316 21 1977 3 99 22 260 86 84 9 14 10 605 358 84 94 19 11 29,0
11 710 1232 3958 13 10 14 3278 142 191 18 3318 21 6701 52 10 354 566 2585 5 2 582 357 10 458,0
4 345 498 20 12 309 70 528 1 33 251 280 2 5167 224 40 38 10 99 892 22 2 148 2047 19,0
73 617 27 1211 985 58 4 1249 352 39 1168 333 7 56 750 2749 146 1 7244 37 2 1 3 23 75,0
10 253 11 20 240 512 2615 10 455 4 52 1637 1296 499 323 2 414 5 1 40 54 8757 19 14 2144,1
2 87 821 150 43 11 18 7 12 11 14 2 89 60 5632 3373 8 4 1443 430 1144 37 12 1 44,0
100 147 1 10 159 534 436 672 8 363 17 255 136 4 3895 767 24 2 467 5 3009 5 2 96 5,0
52 10 326 87 5 2 77 759 10 434 35 67 98 101 5649 17 11 18 10 253 9 69 322 433 2,0
10 88 65 49 297 427 43 11 18 2 3509 14 101 201 3 8815 3 52 9 14 223 2 274 110 4831,0
760 1 606 15 4 173 5 367 395 26 3793 17 108 51 1024 3 299 367 17 25 234 20 397 4 969,1
2 18 263 7 8868 265 37 9121 2667 1 9248 9900 3148 1 1 89 663 2 272 14 3171 3 1 30 1,1
39 104 77 1 138 10 405 8 1009 4 1274 5 214 12 57 4927 55 3889 3 188 51 71 10 1619 17,1
10 212 11 18 4 168 1749 589 8 2 507 61 1505 15 1 8 2 18 61 7 2 62 283 10 405,0
6 388 65 49 104 1129 6 27 2 790 1 20 5 32 60 10 434 39 10 69 3890 137 15 650 15,1
11 18 3732 23 8 3 204 23 2998 21 1719 121 497 21 2 275 2 2667 7 512 16 2 1245 524 3,1
1 9986 15 454 1 7 29 5 2 4027 7302 17 216 3 6926 34 2917 146 1 8 2 190 10 556 368,1
1 6402 982 10 282 4 328 5 2 898 4011 3 11 774 45 32 2 5929 5 2 89 4 682 1 756,0
2 1 1 199 35 69 9 32 2630 46 1603 1992 36 7637 1 1 37 1 1 1 728 37 2 237 2702,1
11 20 7 1796 3 1258 132 1 569 907 250 108 102 211 295 5941 2 2699 5 3889 3 5594 19 9 7,1
9 581 16 4317 21 1 8 9 581 16 2 433 818 8 3 146 30 581 16 156 352 37 2 169 1,0
373 429 5 60 48 7 56 1224 40 1194 1068 8 11 29 106 124 2298 94 223 33 6 151 172 332 8,0
2 180 618 709 23 11 78 27 4 3282 741 2 626 1004 915 2496 148 577 1653 3 2016 3130 730 58 16,1
1553 46 5 1635 83 36 523 2 60 6 970 21 11 18 26 53 1175 1 2 29 1600 710 522 6 1,1
4 3874 1559 1662 1538 5 164 6 4763 28 814 204 48 19 9 290 2 213 20 154 74 24 468 6 26,0
2 4120 932 7 2 246 18 195 106 22 62 7 2 1386 849 19 2 102 15 73 141 723 6 131 6,0
18 10 26 120 106 155 10 159 9 29 5 2 51 420 702 5 1 10 26 106 22 12 9 14 50,0
1 1077 4 659 1673 1 1 15 28 1291 1 137 1332 3 440 174 1204 4 3921 5 357 2012 8 30 3602,1
587 37 2 220 5 633 5 34 296 36 10 2111 82 22 118 72 43 5279 11 57 27 34 475 20 17,0
2 1366 5 18 2261 107 1 302 5 1 7 22 197 853 8 192 30 51 289 71 2703 11 8434 2 860,1
108 85 4682 8 4 85 4077 2535 18 447 21 25 625 1 13 85 2140 261 52 2 4682 8 860 24 3741,1
1 3419 8483 2190 1595 7 34 1597 1588 6 2 1661 1540 215 4 2140 5 3057 1472 3 1182 30 1453 3 682,1
141 186 5656 3 5460 33 2 83 36 2280 12 11 18 7 38 1766 43 2751 3 67 109 48 11 18 7,0
10 495 53 72 2 18 1552 379 10 103 30 4 112 226 3936 33 2 8293 18 521 5 553 19 270 11,1
87 83 6358 11 20 78 26 56 306 5 2 85 663 33 2016 2997 12 7 2 2964 5 9 30 4 663,1
10 707 877 782 12 131 137 39 88 429 121 60 11 20 4679 21 2139 9 123 6 12 2092 248 17 70,1
10 15 104 878 1 292 6 26 5276 664 11 112 20 52 9 1505 21 2 2306 4328 2302 10 14 15 104,1
1981 3544 7 178 625 40 699 21 25 96 446 131 11 14 4 699 12 7 900 317 80 884 4424 10 78,0
4 178 373 20 141 2801 2 1151 5 4838 1 6765 7591 4054 6 27 8 9 30 39 34 5201 418 37 4,0
6 7342 37 3464 2951 11 7 22 4 20 6 27 6425 1 13 8663 9 140 27 1282 16 85 1 13 11,0
10 57 39 6 970 21 86 2 485 24 2120 135 7 12 63 24 205 51 487 367 2120 91 63 24 319,0
10 581 664 4 1287 928 5 11 411 1 20 16 330 1364 1 7 4 9272 2114 173 10 495 25 20 367,0
10 2615 5847 616 8 11 20 100 877 4 710 597 11 18 1525 2 2092 5 1212 1 13 107 4 620 1212,0
100 388 147 6402 4761 612 5 2 1140 21 1 10 801 6 105 3320 1 3428 6 12 1 1 408 61 10,1
11 18 7 3232 158 1 3437 1743 2 1 116 5 363 94 88 54 93 2 2349 831 1 140 27 3938 15,1
10 1692 12 4 162 431 3 2 4035 3499 145 24 8 2 399 19 12 11 29 207 54 8 2 399 13,1
4 751 5033 13 13 7 9 4 1 34 2430 5 2 479 5 5001 34 5220 5 1439 1 1003 6 4551 2248,1
10 175 368 135 104 878 5930 88 39 11 18 135 35 103 30 1 84 564 30 22 419 71 231 324 46,1
11 1988 14 592 8 34 411 1873 60 8793 21 751 4 1977 914 1581 10 222 2801 12 241 57 1007 17 11,0
11 20 45 34 209 115 19 2 111 7 177 84 3 2 230 7 327 10 14 53 672 2 1506 7838 3378,0
1203 39 47 440 1 1 2140 74 26 8 7448 5398 2 440 5830 5 2 5723 1 1 1 211 145 1 25,0
6263 1 512 1083 5 2086 6226 37 2 912 5 1 8 2 1 31 2 371 5 2 5910 311 2228 142 6,1
4289 804 1 577 1 13 13 349 2183 1 13 1094 1 1875 3866 985 4 1484 513 3 3377 16 25 338 276,1
1 1 1 2448 3 4 2743 5 77 38 471 1 75 2 407 5 1 79 5 2 192 12 35 117 2262,0
11 14 29 5 2 168 259 12 55 338 3 10 4054 21 147 10 14 2960 6 815 12 9 14 5904 261,1
10 26 2289 46 5 43 94 55 426 122 11 14 29 5 2 246 94 10 26 120 106 10 88 118 86,0
197 155 711 242 55 607 10 212 11 17 2 89 60 127 151 589 52 9 89 354 46 21 408 270 9,0
86 68 4 403 22 54 4 144 403 1030 121 518 1910 86 48 26 76 168 20 2274 5 4 7193 663 12,1
4 50 306 369 185 33 5865 1 13 177 4 226 5 2 396 14 1 79 5 2 687 5 1 438 3,0
11 20 14 1078 561 330 386 19 434 5265 3 210 39 34 2601 2 87 475 170 5 11 20 67 2 4622,1
165 60 23 103 23 26 4 2734 21 1 156 115 1032 265 323 113 6 41 810 145 3 358 2 1422 21,1
698 3927 110 1604 1 2 1 8 7458 679 4215 3 960 8 2 306 5 4 1 1 1 12 52 1 21,0
30 4 6034 3153 119 1 30 22 164 6 27 2 875 9262 13 2 119 7 85 10 99 472 346 43 6034,1
450 2635 919 1 9832 22 107 889 8 9462 2 183 1 5632 6 4 4079 11 89 296 3 2877 20 17 2,1
10 114 22 7592 6 924 11 710 19 251 326 2 1 710 12 259 58 21 11 94 1 10 434 4844 6,1
11 20 181 73 92 3 51 1841 140 27 92 6 5970 96 33 367 12 1144 11 20 7 81 7517 1156 8,0
55 338 3 10 212 165 418 8 11 215 3 424 9 187 2 215 14 627 335 197 4 449 418 33 2,0
73 17 4 371 10 208 131 12 138 8 4073 4 4855 5 1 5 1 7 606 3 424 1 1 4 4891,0
327 517 6453 28 208 27 5032 303 6 118 1418 26 253 46 43 11 498 499 10 64 175 103 5 231 419,0
7476 1 2056 686 307 7 126 4 1 558 8 732 479 8 97 1898 4524 6608 80 291 2783 1340 6 1 2,1
29 898 2092 471 11 20 1022 995 1784 10 222 1451 44 59 212 2 166 20 12 10 114 330 547 69 6,0
11 7 4 1276 112 20 61 39 104 5 30 239 1 30 1427 37 2 2236 555 240 71 2 738 1 13,1
11 7 2 2125 5 191 94 11 329 333 5 3780 7 29 5 2 5595 94 195 120 106 11 315 64 1317,1
11 807 155 69 70 3561 46 5 55 3078 8 6150 5 49 2 148 67 164 6 82 2 111 14 2 113,1
983 2 898 3384 10 427 2 3739 2483 9 561 50 3 92 2 18 12 72 51 722 6 105 6 70 9,1
5228 3287 7 29 5 143 792 3463 8 61 2 726 24 309 2843 2147 2 130 36 2 1085 7 792 3586 37,1
49 4 4131 20 10 556 260 12 10 155 1733 185 3 280 9 4 53 53 53 53 53 53 1155 774 16,0
73 10 88 118 116 6 873 504 11 14 4 92 17 243 18 38 55 1364 67 469 10 14 3375 725 33,0
83 36 199 12 2 7544 5 1 1951 3932 71 2 319 2798 12 1 58 1450 7924 233 152 65 2 18 12,1
3322 7854 30 38 84 30 155 267 312 41 17 12 283 48 24 47 602 179 8 9 136 15 2 1332 2845,0
29 5 2 87 2127 1354 2203 1 7 602 8 11 127 2 399 228 1071 1 392 4 236 780 15 50 15,1
195 106 2 1845 134 215 3290 3 6303 24 400 85 19 48 7 137 4867 1097 43 3290 3 1 1238 8 11,1
10 1154 2 269 46 5 4 193 4071 17 520 446 1 80 47 659 4310 12 57 155 119 7348 883 5 2,0
1 7 1156 10 260 48 7 56 283 17 11 66 6 27 539 9 7 1039 420 839 123 9 26 1081 1068,0
2866 5 2 1 149 64 1685 4 201 3 3140 710 38 535 41 93 47 1347 8503 43 572 13 619 583 1,0
195 106 2 89 5 2 1 3 500 10 69 112 249 147 9 48 24 104 821 1 3124 8 2 89 170,0
3315 7 2605 1 17 4 1 824 2 1461 7330 90 323 17 63 1 1 1 2 3530 7213 7518 35 1780 63,1
11 7 2 29 8 61 2 1 5838 2491 298 34 1 545 5 580 813 2133 36 1 42 6448 33 1554 80,1
15 4 914 3 5761 7452 7127 328 10 199 11 504 1723 18 232 27 267 4 161 270 9 69 4 168 133,0
2 3027 275 204 1 5412 16 11 299 20 43 4130 3356 3 3013 6297 1 219 948 5 3027 1159 21 11 3027,1
6796 7 29 5 2 113 2221 96 6 211 46 5 12 375 169 2105 37 1 38 104 77 2221 96 1 13,1
44 39 70 23 1 2608 46 2 1 3 1 3 387 87 373 12 190 460 45 6 1393 91 23 140 161,0
2 20 515 46 85 16 4 7207 1 20 43 2 8157 5 3551 1 100 12 74 75 4 3140 1 5 7125,0
1982 1530 14 4 144 122 1853 2880 1 3 4 1 825 8 2 934 1117 3 1584 4 1247 17 86 144 5650,1
15 237 15 1400 20 1 1 5 4 1 35 350 63 1 217 1483 1 3207 2 1 29 206 625 85 111,1
1 7 4 53 210 3 158 18 10 103 2199 1283 895 4 2385 162 286 5 497 6 2 216 548 3 64,1
11 14 4 994 1005 18 10 253 2 214 6 27 1093 17 11 2 7321 3353 523 5 2 1940 67 81 7826,0
11 7 22 29 5 143 96 9 7 29 5 2 1119 1240 5 5146 10 26 120 129 2 379 163 7 258,0
8 2 3469 169 1 2326 3807 15 2279 2384 1 6 2820 3039 4 1434 5 2 1 1807 302 454 3807 679 303,0
597 4 20 7 2215 207 2665 4 84 150 141 53 1670 6 105 4 2215 20 44 48 7 4 220 6 27,1
10 442 1 199 12 11 14 4 85 18 17 1 4356 37 1 1 2278 592 5 4 1096 91 606 6583 1,1
1 1724 833 1236 7 56 762 4 1370 66 19 10 88 103 1322 118 9 33 147 11 18 10 103 9 2636,0
89 5 32 48 7 1 1686 91 48 7 3128 186 26 63 5712 3 328 985 173 1 1 140 161 3125 302,0
3829 1 14 3558 15 2 340 5 11 450 6797 1 1 1 107 72 1811 412 71 3370 13 661 11 7 4,0
10 26 106 87 5 2 2405 702 406 2 1380 2642 16 1 4715 4838 61 7 442 1 13 10 26 106 11,1
74 26 341 11 20 29 340 17 373 187 9 64 6172 21 86 23 161 31 9 74 24 3524 147 11 21,0
32 11 119 7 7 2 166 115 1 7943 7 8 2404 5 4243 394 28 708 6 1304 6 410 4312 28 708,0
2189 2 134 45 47 64 85 508 28 651 86 6 1 171 91 5963 171 33 366 171 103 8 273 789 11,0
222 34 1 1 328 10 26 109 106 156 18 5 25 61 7 15 50 15 1966 13 9 45 32 2 2023,1
10 1560 495 11 499 10 222 5 2 5025 2584 12 2246 1950 3 9945 2951 24 731 9750 5 250 60 35 26,1
2 111 7 50 2 218 7 50 3 38 7 2 115 44 23 39 47 50 879 732 16 34 934 17 3120,1
11 1 20 7 5264 2 89 18 120 92 77 1 69 2338 740 1590 39 1 1443 1192 5 4 1 19 2,1
8 2 583 129 2 861 8894 1578 1 758 1 45 4 4563 8791 19 52 28 1077 1785 80 2 1 235 592,1
4 1 941 1 7 21 2 1806 8 4 383 915 507 1 2155 1942 2350 3 1804 1152 1514 6912 1 36 2355,0
10 26 748 6 39 11 119 10 64 26 19 10 175 159 4 283 135 241 57 39 9 2 66 414 24,0
13 13 4 444 5 1753 4316 147 2 246 96 28 68 838 159 3 10 26 4 50 448 147 95 16 2109,0
10 212 11 8 2 460 300 30 2410 770 3 68 62 952 45 2 190 767 1163 2 1428 4585 1175 3428 7,0
10 326 1198 116 11 20 14 413 6 27 4 969 5 2 20 1589 1 1857 10 253 2 1607 6 27 1319,0
10 64 88 368 135 83 75 38 2960 3 5886 11 18 377 1418 11 7 34 4979 18 22 231 12 7 413,1
3487 1 9633 6985 2143 8 117 1 45 157 6 82 16 856 19 3786 164 16 42 325 21 42 1 58 3,1
10 101 14 4171 33 2 1 10 101 1455 17 2 1963 1 3 2 269 1 12 2469 1 456 15 165 928,0
10 175 260 35 188 2 148 3 1638 5 12 5470 6 82 11 18 174 32 195 188 6 131 2 18 2352,0
8776 1 4639 291 4456 563 12 26 6 82 16 1115 3 1631 8 2 1131 190 8 29 5 95 7 4 425,0
11 18 7 22 2 166 15 2 315 16 4599 6339 3 578 5290 3 12 7 4 864 79 2 315 7 8,0
11 20 7 43 4130 8841 8 2035 311 6605 1 247 33 2 1078 1 1 6782 284 6 108 77 3426 8841 1,1
11 20 7 53 1005 840 478 22 17 2 1013 2 20 1376 57 1 13 219 4 8439 1474 484 101 19 235,0
8 3055 3645 2 5155 3 3018 6798 1 2246 5870 4799 4 2004 1867 5 1 9267 41 6 75 194 284 6 2722,0
5738 7 4 320 183 3246 20 43 4 516 5 754 394 332 12 350 3 374 4 1 333 3619 37 1 4,1
11 7 4 3094 3 728 163 43 2 2971 5 547 12 61 7 1 376 3 556 27 1082 33 921 2 2077,1
195 106 4 168 94 8 55 60 19 11 29 7 2883 432 26 6 105 9 51 71 278 6 345 1088 9,1
26 10 106 4 419 18 385 62 1 2 922 5 1975 3452 51 71 8345 10 69 51 249 9969 31 2 6987,0
4 178 847 18 5 2 1 2291 3775 706 6 9081 8 12 9 412 34 4130 110 301 8 11 409 4 1639,1
1 1 1930 306 5 251 2 484 6937 21 2 6728 31 34 863 4562 116 48 7 56 3413 40 1107 1 145,0
1645 541 14 29 5 2 51 5574 94 195 106 49 10 64 427 43 9 14 2 1 21 1 2 7394 3,1
47 83 131 1275 1 1 3809 3 1 1601 24 62 34 492 105 11 20 30 594 28 175 1 13 1275 9756,0
10 41 280 3060 323 16 156 18 43 1 3 541 929 2221 471 3525 31 20 33 2 1586 1925 20 1383 10,1
1 2537 2123 7 2 89 18 10 120 212 8 2 2145 55 1351 523 55 844 3 10 3 2 158 150 7,1
674 86 346 71 600 68 292 39 4 2579 52 1189 142 136 1070 8585 3844 44 4 66 7 15 882 15 11,0
124 71 2 210 2 9353 1 4767 966 6 1448 125 4 158 216 16 50 111 477 307 281 3 216 12 9492,1
74 88 118 135 11 2477 20 14 109 92 1222 8177 21 269 2269 1 236 618 160 11 4 3764 48 24 2242,1
9 7 1 7718 7 34 329 172 254 1779 58 16 34 1 1878 5 42 329 172 844 1 6963 1896 7 2,1
257 9 64 207 136 4 1877 18 261 1038 9 14 92 2634 17 1 3751 27 53 830 6 220 46 29 1314,0
141 245 12 2 1418 21 2 1 4064 208 26 69 4 4 50 448 40 108 52 1 919 430 4578 1 11,0
540 3513 154 2 1 5 4 3686 2860 1 2 4393 5 897 688 3 148 2 89 20 1270 5 4419 1 1,1
10 117 304 1 8 231 235 8 2 29 60 28 290 127 2 379 153 28 4639 4 18 12 140 26 51,0
32 2045 139 6 2024 7 21 4 2938 16 1 185 17 662 1 96 186 67 443 3 178 3175 19 31 2,1
445 3873 445 141 22 54 245 2 1667 8040 5 12 791 1 118 49 2 2781 445 769 369 618 2 1667 1741,0
11 7 4 498 112 1 478 2 1123 12 92 11 335 92 428 381 2 335 7 1893 4 1 306 12 282,0
4 828 755 16 51 1216 3 1746 7996 71 4 1 7041 4 85 180 5669 9 58 16 34 1597 115 1 33,1
1301 391 13 13 10 26 76 266 165 116 6 159 128 108 94 3 10 175 159 95 1734 8 55 669 1569,1
10 1164 11 6 55 837 1404 824 43 151 589 3 2 1461 424 9 10 424 9 101 2 66 5 2 1,1
10 26 76 4 328 5 11 18 17 151 3 151 79 5 1 1 807 80 2 1 10 69 6 182 2,1
36 1064 11 47 221 758 304 8609 10 470 11 14 2 89 906 235 120 880 21 287 4769 539 90 317 413,0
10 140 26 767 197 312 2 18 100 877 2 710 138 10 212 2 213 18 33 879 1 3 1040 8 224,0
1885 3620 25 458 1464 1596 17 2028 8 11 411 1212 20 2 115 5 2 20 1076 108 1 1026 127 4 254,1
10 69 56 306 12 454 1 14 38 1526 158 9 64 1 2 339 12 28 7 22 51 73 606 25 4153,1
15 4 1 1 10 68 1088 2 1078 1565 7215 2 1 208 26 8571 6 75 2 621 5925 11 215 7 72,1
11 7 34 525 1076 215 12 7 73 1 3 1 4 2522 798 16 85 1 74 867 517 1 15 2 5576,1
52 10 1154 11 269 10 153 9 181 6 27 4 320 724 216 43 117 3 1447 92 58 8 7004 1570 617,0
2 1 7 4 602 20 12 22 104 83 26 106 665 22 12 104 79 9 62 188 4 48 7 157 342,1
11 7 33 237 2 87 5969 3 2513 315 5 2 9731 1 120 6 27 1 15 4 1 328 10 14 5888,0
120 229 195 76 1458 6 285 1 278 176 30 76 1128 6 75 55 339 125 9 141 725 10 99 26 767,1
341 12 4 167 5 191 96 24 447 21 2 865 12 29 40 51 5 2 1367 102 123 137 359 31 47,0
52 2 3609 1 6678 7 1 33 2 1 1 6678 3876 1 1 1 1 3024 16 25 7944 2592 329 172 526,1
141 4 193 328 5 2384 3546 2 1 3223 3471 31 2 399 5 55 4027 482 94 19 10 26 6 946 12,1
1426 41 1426 109 154 26 10 106 4 191 18 8 61 9 451 39 4 84 1368 7932 1 12 1783 1064 29,0
52 304 1 7 21 235 21 3 11 7 29 5 25 124 96 22 177 15 2632 15 1 19 546 6 9,1
15 191 96 139 364 567 99 26 76 124 8 104 2142 8572 304 1 259 28 233 69 2 113 3220 52 28,0
10 69 6 198 11 20 4 313 79 9 114 49 38 104 96 1282 31 319 1046 26 1228 4090 6 82 11,1
11 18 140 26 1040 15 530 15 2 993 43 1 332 7 539 8 2 583 10 427 2037 2209 3 87 5,0
49 68 10 131 43 11 18 10 26 106 9 177 4 168 217 229 2 89 60 52 10 14 189 10 26,1
157 19 2 688 4003 1115 211 6 122 11 18 7 157 51 71 34 1329 17 2 1 6 285 1 401 16,0
89 10 140 719 12 10 64 495 1 1 898 20 1 1 6 1 1 3765 2500 134 3 1 3521 254 257,0
16 11 20 9162 1 2 503 16 32 5 96 232 132 8138 665 8 2 20 12 25 163 7 29 5 1,0
9 7 4 144 864 12 780 56 29 483 651 2 127 2 399 493 5 517 1 3579 1 3 4979 5218 12,0
10 14 8349 33 4161 1076 9899 908 3 2 4652 119 300 55 1614 10 424 2 7212 19 52 10 6866 446 1042,1
15 23 233 458 118 5437 3544 7 29 9272 221 235 92 2907 664 2907 5 96 104 5 61 24 642 187 28,1
3462 1203 3268 1 239 631 24 264 6 159 17 70 6 1672 2 18 10 26 41 76 5350 6 12 412 23,0
10 222 9983 1 5438 45 1242 6 82 137 10 199 1128 28 45 92 2 1 1 21 1 863 161 39 3616,0
10 326 2 663 47 151 589 3 10 427 9 4 167 52 10 212 2 18 10 395 260 9 35 1116 263,0
1779 58 903 1 14 4 657 5 1753 19 54 10 14 309 1107 33 11 20 17 124 3 419 2 753 7,0
10 26 6 371 33 980 23 86 10 354 566 11 1 14 3750 60 8 1 189 2 329 4 444 5 1753,1
135 152 2 1118 198 12 119 4 585 5 32 2 2542 21 243 135 152 2 1118 198 1553 7598 4 585 78,1
10 64 495 11 18 43 2 1447 12 500 1464 200 296 1 3 875 367 8 7125 1 73 15 2 7394 12,1
10 26 106 104 875 1 3 10 26 6 131 12 47 5 95 24 64 209 19 35 24 32 178 72 2,0
32 10 68 131 7 154 147 2 18 10 114 22 26 4 3116 6137 36 1 1 14 40 49 14 42 122,0
13 13 11 20 45 47 64 1143 218 133 2 476 3 218 24 1 73 153 2 3127 5 2 20 123 22,1
128 67 108 408 314 94 12 1 801 67 498 38 8 4 1769 807 666 80 11 29 18 385 2 1 21,1
49 4 2333 828 4 982 1 1609 6 408 795 174 155 50 2 3497 742 7 4 216 1516 12 2265 3743 482,1
10 280 1 2181 21 1977 17 4 132 3 10 425 5 495 9 2 1624 221 7 2 113 110 15 28 181,0
10 184 38 944 6 198 11 404 5 1196 4 1655 478 48 207 38 10 69 6 198 9 4 41 6 3135,0
10 26 6 27 322 1100 8 597 89 12 10 1455 2409 1198 8 2 754 38 10 556 198 4 378 677 43,0
17 70 2 113 87 847 94 24 387 143 61 21 89 800 10 118 157 43 296 18 7 4 402 463 5,1
15 4 85 328 5 2 3770 2261 3 6284 9379 5 63 3617 191 96 10 576 49 523 70 38 201 6 371,1
246 20 120 11 7 4 2506 12 83 138 21 878 387 1360 189 695 30 34 4973 4410 18 84 2083 39 1,0
11 18 45 29 5 2 1 1737 10 26 106 17 70 174 49 160 9 38 1179 2213 1 3 1880 2100 24,1
627 6 2 1205 11 7 29 5 2 739 246 96 12 195 120 3983 13 22 12 35 152 350 48 14 47,0
10 212 11 18 3 31 217 10 14 1 4010 11 18 212 70 1 1 2 3709 17 151 6 211 1 340,0
153 2 407 196 1382 2645 5 2 1 9 7 4 400 6522 9591 11 7 34 1270 5 1428 5615 563 37 1,0
2 18 1452 1 16 2 1 61 152 1953 356 2 169 19 56 252 57 82 49 14 223 138 54 4 252,0
30 76 38 201 229 195 106 11 18 31 225 151 3 248 9 126 1 70 16 4 4366 1366 5 2 2920,1
385 2 1 1011 92 8 2 2560 1 1180 335 31 702 8 701 1 13 983 2 387 1 2803 253 8 2,1
2 742 5 5525 7 4 1246 539 66 12 1 2 1 6391 1 931 5372 436 376 1 17 117 3 1 286,1
4 4199 659 2635 1 526 36 212 25 365 62 1 300 25 1614 79 28 14 4 1632 5 41 29 5 2,0
2 66 5 4 9826 1 7778 981 926 39 4 320 115 17 4 1555 18 11 29 153 7 1019 1 2 18,0
11 7 400 22 29 5 7234 6041 124 1409 33 97 3194 5 2 1631 2 115 7 178 84 4 6858 7 1894,0
388 4 18 116 2 308 7 745 2843 356 2 130 49 78 557 73 74 32 239 5 118 12 2 459 5,1
73 88 1263 11 20 276 38 1330 2 111 7 38 5851 3 2 115 3 102 38 5920 12 9 140 27 6432,0
2687 2202 36 10 26 6 5061 31 2 8219 10 26 109 76 4 193 328 5 510 11 1 43 2 122 5,0
296 4262 21 4445 3230 8 6096 2305 1120 1 1063 6 1030 1325 33 6931 1 8280 4376 1186 1 3 743 3841 1,0
49 24 83 21 138 681 43 10 208 26 106 4 273 18 71 23 391 10 14 38 1089 12 10 2289 46,0
4066 4201 9105 7 22 29 5 25 1 96 92 200 108 5370 51 1041 3 1 6753 1298 5600 3 3068 5 4,1
698 2398 1 1 7 4 1130 1399 16 47 4473 2744 1166 25 238 14 3948 1894 52 28 14 4 541 33 4,0
6700 1 1 1 40 1902 2822 15 30 51 1 118 2660 595 1479 1046 515 15 191 20 173 7234 2981 247 33,1
296 20 1376 801 6 93 4 20 35 103 7 875 2 102 32 944 4304 2 148 24 22 54 875 3 2,0
11 18 64 1 9 14 41 359 16 4 372 279 10 117 4 64 872 191 499 19 11 14 372 2 2983,0
15 10 1733 8 2 773 206 2446 6 534 8 1 127 2 9293 2948 1923 3 836 3663 648 2 3636 9885 2860,1
263 43 11 20 14 372 6 371 16 11 20 69 4 178 50 180 3 10 159 9 1128 6 93 136 4,0
452 3268 11 18 14 84 17 933 1013 10 14 1009 6 65 4 53 469 570 17 11 20 3 14 4 226,0
1 37 102 2338 1464 8 4 215 5 1 2573 2 2866 5 2 1 7 43 15 237 37 1 238 2461 15,1
2999 11 315 5 870 121 497 7 51 2595 3 51 6941 6360 33 1 1 906 7 4 167 1 3 51 8709,1
10 41 199 9 14 310 3 10 126 82 141 6388 67 126 468 6 65 273 508 37 49 363 206 1 171,1
2 2584 8 2 193 77 15 34 3308 644 2237 61 3104 8 2 144 7 2 87 1 4637 5 4542 1 1,1
100 1 2 1699 31 2 130 5 2 898 418 291 224 2 4332 24 2208 6 159 46 36 2 1 7 16,1
10 222 1 31 2 646 759 138 17 11 587 7501 20 9 64 1 37 2 2501 1 394 5 1 6 2181,0
44 23 26 22 106 11 538 169 20 43 2 2 2397 1 5 4 2302 1527 1581 71 10 550 355 9 9,1
