sequence,label
2 210 407 769 2 2612 5 2 1 10 208 5061 12 10 82 22 177 368 11 407 2 595 407 7 958 1 19 100 251 439 11 10 326 2 970 33 156 4239 2 407 8 680 7 81 9191 1 40 1 1382 34,1
10 1560 495 1 2058 663 52 9 354 46 3 14 2801 52 10 212 2 1523 17 11 20 3 54 51 38 52 10 253 12 1 69 510 9 303 2 20 187 14 4 646 6067 2 2028 24 1344 776 2 972 3 2416,0
820 1 433 46 8 2 1 2174 6 55 636 698 2 1607 4 1 1270 5 760 1 7346 663 14 1311 19 8 55 677 22 15 50 15 1 10 26 549 12 104 1333 9670 1 15 107 4417 1 4124 4922 40 54 1,1
2625 17 1445 7 43 2 3509 5 1 1 17 25 3191 8 2 1 132 9 14 4 112 101 1 8 3217 2 798 511 99 26 1861 53 2215 53 938 4 2306 1652 5845 1 480 2 2240 311 3307 1 31 2 1925 1731,1
11 20 7 2 87 752 8 151 599 1 7 940 529 93 23 1442 1843 3 1042 9845 2488 3 578 6644 24 53 50 101 19 599 7 1 88 699 2 1388 6 65 11 112 20 3 749 8 117 16 1852 3 1509 502,1
4 183 1214 489 6 1995 145 25 1045 1255 37 321 19 62 204 336 5 9 3 91 45 6 139 1 6 75 2 77 336 40 270 22 13 13 1922 141 22 245 49 522 8 11 20 61 7 378 5 53 674 53,1
73 22 72 64 6 131 43 11 19 9 7 64 50 53 50 294 37 1 910 3 2 18 26 50 180 5 111 94 115 7 81 802 3 1 50 38 2 50 7 274 660 8 11 409 10 41 431 48 57 27,1
7779 4934 45 6 27 29 5 2 87 299 96 10 26 120 1 30 525 3164 3 1963 31 1 456 5 3782 2233 2370 191 1196 1414 1 20 7203 104 375 2028 16 948 5 4424 3 1 7 525 1 3 1 456 5 1099,1
11 18 140 27 471 1348 37 2249 1320 10 103 30 8358 7 9519 2 9077 181 6 26 326 831 1 2 4436 2057 3 3071 4 676 3428 92 261 17 9619 2 213 220 5 2 285 7 12 251 15 104 462 15 23 68,0
2 2993 5 11 20 734 21 1 33 559 3583 36 3266 1 3 1506 331 492 21 1095 747 1095 8 4 521 16 4 1 5 543 3 811 50 1 1 66 414 3 1 7083 0 0 0 0 0 0 0 0 0 0,1
32 10 68 131 100 147 2 3318 5 2 89 917 7 12 10 68 22 260 5304 1 11 119 30 38 273 71 652 3524 8 1 562 17 433 143 36 699 2 8094 41 196 26 4 1735 1 22 15 1332 40 1512 15,1
406 29 5 2 87 602 96 5 32 60 310 210 214 1020 1 264 6 27 1 43 137 11 50 48 207 29 110 12 23 88 2994 117 6 105 1 1 219 1047 8 2 319 690 55 403 7 1 2 414 1282 242,1
10 14 8 1565 1481 147 2 497 5 2 180 15 35 1 8 11 1 84 396 419 246 111 4974 32 2 98 3 2 180 670 9 2 108 1 94 61 11 3006 6 928 69 122 1 3 67 4141 0 0 0 0,0
3243 7 4 819 1 12 937 23 1768 17 2 213 6387 3 5959 5572 1494 49 10 57 131 6 27 25 113 236 1 13 11 20 45 263 12 23 57 952 17 8 34 1 9 45 948 5 565 3372 3 614 4 2264,1
156 8414 1 499 37 2 4013 1532 2588 3527 2448 1 298 5576 1514 4246 415 454 415 6 23 803 17 25 1 1 3755 1260 266 17 3182 852 21 4 1907 1 41 105 2 18 13 13 11 29 1935 3 188 2 378 3322,0
4 694 1 2071 679 856 803 428 1 2718 52 59 204 3787 59 679 12 59 7 1934 6 1386 42 1 1 3 4157 2350 2 1607 5 925 45 1 91 59 271 6 42 444 3 515 3264 1334 530 194 59 204 5746 6,1
154 10 198 3979 5661 976 5 4 20 1429 5 1265 4 1 1 10 57 39 6 93 29 150 735 10 82 22 1 11 20 313 17 30 8028 5 2941 3 3818 1075 49 160 11 20 38 3590 7 2 192 12 913 181,0
30 594 12 32 5 2 50 782 5329 17 11 18 38 237 24 37 1 36 67 361 555 16 2 20 40 36 118 1783 36 651 1783 3 26 1300 106 2550 1850 73 10 88 118 241 555 3 195 106 2 449 627 3,0
11 18 7 498 263 8 9 45 76 223 154 48 7 157 210 10 556 892 52 897 88 211 58 16 63 202 1 13 4 254 160 4 645 21 42 837 3406 3 6050 58 15 34 1131 9051 926 4 167 39 4 18,0
8 47 789 2 1104 509 2 756 14 4 240 209 3652 5 428 761 18 1978 8 34 209 2140 187 56 220 8 11 18 14 38 594 12 9 114 22 1685 8199 5223 621 10 434 15 153 10 69 76 1517 127 2 415,0
86 21 765 67 128 391 341 8074 6 93 11 18 2 536 5 230 7 29 150 19 2 656 160 23 184 6 1 4 590 1613 379 68 27 5 85 1068 6 2 161 3 227 5 4 18 19 8 12 409 23 344,0
49 4 85 1520 11 7 30 34 1644 66 12 7 249 6 105 417 9 45 1135 19 9 7 53 1805 3071 80 2 66 3 7 53 1 6 815 9 14 38 2333 6 105 10 495 9 37 371 6 1410 13 13 2,1
10 405 6 65 9 8 1928 5 47 50 172 5024 2324 1 10 1615 10 57 22 27 366 1 280 9 17 4 178 73 92 18 8 1239 5 1 1 14 1 1144 37 9 251 4 50 20 1 10 69 76 147 5288,0
47 83 196 377 1436 2881 37 96 136 15 319 4651 61 69 47 1271 3 2444 9621 457 59 208 26 64 859 4 816 806 52 59 5510 21 6 82 11 1 13 417 48 78 27 143 36 39 2 2390 543 3 1048 19,0
29 140 26 2 203 6 527 37 83 36 93 4 20 43 2 337 540 3 2 902 4930 12 35 69 326 2 77 108 40 31 225 670 4 112 51 43 95 71 1 3 7715 268 11 20 1232 390 157 5 5949 17,0
17 4 18 12 5847 38 72 3827 3 1 11 1 6 7605 941 7 29 193 1457 9 515 125 12 1 874 25 403 7 79 235 38 1469 12 28 149 118 36 28 7 1611 1180 242 37 4 1249 16 25 437 3 530,0
50 353 175 562 11 372 230 1 16 165 4742 8 2 1 272 186 274 102 24 1657 7030 3 2 129 116 2521 1 110 1 43 389 16 42 357 691 8 991 5 42 1571 526 61 10 103 7 413 6 27 2814 7,0
8 49 716 34 571 6 1545 461 3 216 1 1 1 92 11 20 179 12 93 122 2548 9 7 22 34 210 3643 33 104 591 23 26 177 125 2 3430 33 2 98 19 9 1 655 37 2 6242 8 2 1876 460,1
8 55 677 11 7 34 390 752 982 965 44 23 952 70 2 6807 591 5 7130 981 1 14 345 9460 432 26 6 65 2 18 44 23 184 6 118 135 21 2 77 590 450 2 192 12 59 114 4 167 5 1,1
4111 2 113 1470 2556 191 5549 92 8 2 1 1 169 61 3330 149 438 39 72 1038 86 1202 4135 104 77 6341 8 11 1060 112 6455 20 7789 39 264 796 1273 565 4103 2327 21 3230 3 2 261 1 1 1 3895 1,1
10 39 94 43 4826 3336 102 19 11 14 101 72 2 111 282 85 19 12 282 2 144 422 2 1815 14 2 6138 528 10 188 8 2 5700 5 55 3022 43 224 80 2 20 128 102 67 4293 35 69 206 56 1122,0
2873 4444 1 1406 21 42 2247 268 52 34 2139 1 5 34 2381 197 4881 734 21 42 125 2 145 5 4 2497 3 1058 42 59 7 91 489 6 2644 2 647 5 42 1 16 25 162 1033 4 4743 36 68 65 3370,0
16 56 1 931 97 545 5 1472 3 4 5490 4693 5 3659 10 68 1112 131 10 14 1486 31 534 17 9233 6 810 142 2 426 1821 5 5507 10 466 429 121 60 16 2 115 23 196 326 77 782 10 78 131 153,0
11 7 4 1788 841 1 16 2 4742 297 8 2 582 690 2536 1373 2760 7 4 977 2476 1514 398 1312 163 3 28 208 159 36 506 4 1662 803 21 4 2057 6 4043 1018 1 8 190 311 108 48 7 112 6 355,0
596 1203 7528 1 3495 13 13 4925 123 29 65 38 104 477 847 110 148 206 1029 1638 6 27 8257 8 29 20 54 153 4 168 62 978 17 3495 244 29 7 4 1520 2 673 82 11 1545 5 216 3 3554 7549 124,1
10 222 37 1826 3 55 238 1 4 351 5 151 589 6 1 1 16 55 636 28 4534 74 139 6 65 2 1471 16 2 1 10 14 390 2738 242 33 2 1 12 523 277 48 2 18 7 85 2054 1 3 998,1
11 18 624 46 50 10 434 39 10 14 147 34 1131 315 5 8338 72 6 938 10 624 7169 2 1095 3 1590 5 2 274 102 3 253 56 2958 6 135 35 67 398 49 35 67 398 32 2 111 14 940 19 62,0
257 2 148 67 50 5326 1 1 15 2 1837 1 2 20 230 7 1 1946 3 322 1 4 821 1686 173 1 1 1 1539 1837 100 4 494 1702 7 21 2 502 17 303 3 25 4588 1 107 1 229 42 2612 7,0
11 5069 795 447 33 2 102 1061 33 599 1 3 4898 1 1371 5079 21 4 1 758 1 1403 3 3416 1 2495 35 1 4 112 254 758 1 37 4 1 2138 808 43 1 17 1 3 28 1 2 1 9515 1862 1,0
11 7 4 1 20 83 361 117 9 40 9189 9 9 181 70 10 9189 9 2 20 265 37 2 166 1933 15 1 9058 452 1997 134 19 132 12 7 4 965 11 7 41 1 13 186 96 182 1 8190 663 951 17,0
1705 1 317 4 170 5 2 700 4184 1891 8 1 21 2536 1 3 23 159 638 1282 145 8 60 16 4 585 6 630 479 49 82 23 82 73 44 317 4 363 1176 23 630 2 875 1 8 7471 4272 2312 1 6,1
10 26 106 41 43 32 5 1 96 3 35 24 32 299 3 4141 19 11 29 5152 741 2 364 11 18 442 1398 1987 13 10 1455 8 117 16 1 3 1 3 63 1097 2633 1643 35 67 49 92 2 18 17 70,1
10 427 11 18 79 9 539 4 53 209 66 43 582 8 4 442 273 190 31 2 1140 6887 2715 4609 7 136 4 50 301 12 59 92 34 209 584 110 46 5 1453 493 2 289 66 3620 4 6089 854 17 42 110,1
1 1 248 1 1 1 34 6068 5 2 273 3403 5 108 1130 1 4 1024 19 1 340 6250 1870 3 4 1 1 1 74 109 794 135 128 183 331 24 325 35 196 1434 1 43 2 190 3 63 1288 8 9 19,0
2 865 6 11 18 14 29 61 2682 21 2 1 5 5 1 8 2 2330 1626 11 14 4 550 1 2646 8 951 1 108 1029 273 5871 1 49 6085 136 1 1 1590 586 15 11 20 2277 2 1 1 3 1320 1,1
11 18 725 70 47 179 67 1 3 47 1 764 1525 70 5 2 18 2378 5 2 1153 1220 78 1320 19 17 2 87 170 53 420 50 1545 16 2685 4081 3 3111 1771 1 3 2 3722 4735 1 3 1 3723 47 731,1
79 174 49 529 1422 178 72 7 2414 7941 3 3504 1 21 2 1 284 16 2 2278 6 1698 4 18 5043 185 2 360 141 32 17 1197 1 3 1 15 72 15 2 362 221 19 114 74 64 344 2 18 64 219,0
100 2185 2 8914 17 42 236 15 6592 2245 8 2 686 315 5 5646 3411 1199 34 8914 2 985 329 17 3411 7725 1 5177 4087 4 421 2822 307 740 17 4065 37 5177 4087 7725 36 45 76 3460 421 21 887 229 2 169,1
4 375 1 3214 6 1 319 3 487 96 5 1418 39 1 1 7408 7585 3573 1 9780 1 3 381 2202 298 4 110 1014 8 4 1 1902 31 89 520 28 7 170 5 4 7745 516 258 6 1290 4 484 3 1291 5195,0
17 47 283 10 205 358 94 12 83 707 52 10 64 88 103 481 12 84 3 11 7 29 5 143 96 8 2 409 5 11 18 10 103 9 7 98 101 1 10 64 207 12 84 5 4 20 31 32 8 192,1
44 317 4 541 5 2 3835 39 70 23 233 377 11 982 1 5 4761 89 1 96 3 517 2931 1 275 2056 10 68 377 147 11 20 127 3 127 21 4065 52 10 14 21 754 394 3 10 62 979 253 4 53,1
10 222 22 4 53 50 786 38 535 374 11 335 190 31 311 7 2 113 2880 659 12 195 106 195 106 273 2880 3659 22 62 1 296 3 11 659 181 6 27 2 87 588 2880 659 12 195 106 10 103 9 99,1
11 515 125 8 1 8 4 718 5 332 24 506 8 4 1753 3749 9790 286 125 33 2 1 2001 627 6 979 1 3416 1 1 42 1571 573 2663 1 1 3 112 254 3487 1 1 807 6 4 2618 333 5530 776 12,0
100 1 61 10 222 126 8 9222 43 10 199 7 14 1128 6 93 4 795 12 99 93 70 1442 79 9 14 38 84 10 14 342 10 424 2 210 1 187 11 18 7 4922 16 1209 1306 3 1306 43 2 210 18,0
1 39 11 18 89 5 32 79 30 53 73 199 5 3 1 2 1 3 381 2372 34 525 85 301 6 285 1 81 55 234 283 79 55 677 8740 1980 7 38 38 888 0 0 0 0 0 0 0 0 0 0,1
1157 50 411 774 37 4066 1885 29 5 2 62 210 8620 439 33 1885 303 11 20 259 1760 66 2237 9 3423 125 16 4 7409 4587 1084 8 61 7055 1 29 2122 698 2050 6 4 1 37 2 308 36 522 6 27 4,1
10 470 195 106 419 96 19 12 196 27 1 141 38 5611 33 86 1267 128 84 191 94 24 2 484 775 150 7 64 64 84 661 30 4 221 8 47 239 5 1387 610 2079 48 7 72 419 111 15 237 15 919,0
4 3344 20 1 3 3057 2 111 5 1774 1 3 5586 1 7 38 5069 6 12 5 9939 3 5078 8 2 210 315 35 26 6 27 106 6 27 2519 48 14 56 283 6 93 11 430 61 62 3399 86 3890 3 512,0
2 268 60 1040 7 34 1078 430 8 47 789 30 124 71 546 3143 5 2 902 239 10 2596 872 1722 1409 6 193 386 1 2 307 281 24 872 19 174 4 193 170 5 2 249 1233 1848 392 34 310 236 8 11,1
156 3140 163 21 2 798 33 832 1 290 171 145 8 60 6 1 1 832 1 2372 4 830 798 17 25 18 2056 28 45 880 21 32 1 1306 6 692 2 66 6 122 2 2483 5 2 798 7 53 1 13 54,1
44 23 39 6 105 94 79 35 24 178 23 140 27 781 16 11 29 44 23 39 6 105 94 12 371 46 16 4 50 221 258 6 1290 4 84 221 91 2543 3585 6 2 4075 5 244 464 2 18 1757 9 31,0
10 41 354 37 312 11 18 3 801 6 65 49 381 199 5 9 141 309 1451 44 128 83 36 198 5649 782 212 2 166 20 11 7 4230 4 53 50 66 19 9 992 6 625 2 930 2 230 7 53 849 2,0
10 26 157 51 6 131 19 9 14 373 10 556 787 135 3208 1 3 381 67 170 5 11 1 976 3 44 736 148 88 184 83 6 860 63 2839 91 385 35 140 1 37 255 51 5 128 96 48 14 31 225,0
10 495 165 558 5 11 299 20 3 14 4188 43 11 640 6440 10 69 109 549 5 154 38 10 286 46 5675 42 122 3 163 3612 15 99 27 827 10 253 46 12 2 20 14 22 568 4124 1766 10 14 4 112,1
11 14 4 53 2416 18 43 7972 187 983 1 8178 12 81 1886 16 7972 2 18 45 3058 73 3 149 292 5865 8 77 631 9 1886 16 2 2870 197 5689 5281 40 3400 33 1603 1 13 577 1653 298 29 5 2 87,1
146 11 7 4 18 10 64 2992 30 29 5 2 87 348 191 94 37 2 169 1341 79 9 515 593 3 4414 8 4 348 851 2 3187 24 22 54 1547 17 2 861 3 82 22 2654 17 2 94 1172 13 13 2,0
11 7 156 29 5 4201 4098 1380 94 3 9217 38 11 7 4 812 5 108 331 36 871 21 4 1110 3 1 4218 580 5887 29 5 95 577 3059 290 9 623 3 11 823 221 6726 9375 8249 6 1047 16 2 1325 156,1
1 3 1 24 145 19 2 1338 5 2 89 20 45 1 2 66 360 7 41 373 10 384 64 1140 2419 1 1 2 8010 1 80 2 171 30 41 1324 3 2 2388 24 390 4135 68 56 29 75 34 1 1140 2419,0
10 41 117 11 1 38 158 3 1 7 136 4 602 3 209 110 10 117 1 2 150 12 160 11 119 49 9 7 257 1 3 1 24 38 158 3 1276 1 43 11 119 7 85 17 70 79 9 205 966 6,1
134 24 23 574 114 23 326 2 272 40 105 11 18 73 44 23 114 369 70 3135 23 9 7 8731 930 1 45 76 3039 4 294 229 2185 25 294 16 2 1 23 377 90 88 23 28 14 2 221 12 1 21,0
3 10 109 199 4 18 1935 6 27 9686 4 19 11 29 7 1112 2 246 18 195 120 280 55 338 1476 9 58 79 5 2 180 19 2 756 203 229 2 269 949 451 177 717 9 7 22 4 813 839 4 1,0
11 7 4 53 158 9777 216 43 4 1832 8 1367 1342 36 142 34 1644 286 5 2236 1780 35 24 22 595 19 24 34 1 5 2 680 1 5 1 13 2 20 876 731 301 3385 1 113 606 15 4066 1 8 55,1
11 18 14 1276 34 1 474 51 37 122 71 2 1 3744 960 49 160 9 163 38 73 3 160 9 38 273 37 2 1267 855 18 7 12 9 64 207 43 1539 85 9 7 313 43 1392 4 98 6 2487 514 1368,1
11 18 3553 263 46 48 73 6172 21 49 23 24 266 17 9 99 27 4 40 4 21 2 2481 11 18 7 8 4 588 3358 5 30 202 10 88 103 97 18 99 838 211 546 6 9 10 222 22 245 49 2,0
89 5 1 213 306 5 1 4 352 136 15 2559 7 157 335 5 1 167 5 60 3 774 14 990 1 222 245 35 24 1297 194 6 118 12 35 99 22 4028 21 2 1 35 208 26 69 4 3275 6 4066 1885,0
1 7 400 55 87 482 18 195 5038 51 71 29 1957 15 9 7 2 1289 7 1179 2 66 7 1230 9 290 4 168 273 1216 3 207 177 15 833 15 2 66 30 447 21 1 33 6806 6923 19 17 4 18 6257,1
54 44 23 99 75 501 2 306 12 128 348 102 1215 4189 165 2662 558 5 2 169 587 38 7949 152 2886 2 1 238 3 1187 1074 31 1 11 18 14 126 3628 373 10 188 2 1346 12 2 897 41 3337 531 8,0
188 145 37 9882 91 116 55 1351 14 3834 6 2 1018 1 52 2 20 354 46 8 2191 523 32 55 5715 6 65 9 119 95 2 907 5 2 675 116 1 69 247 3 2553 116 2 7131 2090 100 1204 1 3 154,1
11 7 4 226 201 600 224 19 9 69 4 4 167 5 2 821 4310 3134 663 8 9 8 77 631 4 167 5 1598 6 1 13 9 14 1 31 217 19 69 47 1969 968 382 101 1 125 33 4 1 1296 31,1
2 115 5 1 1497 6 765 15 4 1 775 1074 46 8 2 169 1341 185 6 2 4057 192 12 1 971 2 8005 1 149 1792 1065 6 473 8 6 1 1683 3 12 2 89 20 6 334 11 115 2 1 3033 14,0
1 218 18 16 34 209 865 4 183 4371 1 484 1 208 5978 6 25 1510 12 28 7 4 50 134 17 2 2476 38 28 271 6 2501 6 182 47 2742 16 4 53 606 1587 484 1 89 3 87 609 2749 6 491,0
10 712 106 231 11 84 229 10 2289 46 5 2 578 1292 18 1 1944 151 589 10 1242 6 810 142 2 6565 5 11 29 62 79 5 1 1 19 48 14 157 59 99 82 6 562 11 1 13 15 4 1857 200,0
156 29 12 8717 33 2 8320 5 87 241 11 112 919 1082 1520 7 38 378 5 162 1006 8 34 172 548 3 38 390 2385 3 3847 12 4 2061 528 43 2 536 5 1 8 1603 460 1291 1 121 610 2 449 286,1
37 60 6 60 30 53 1 17 2 1 6 105 47 1212 20 43 2 2347 122 5 2 1090 83 8 604 6 2967 531 5 2 1 3 2 3974 122 12 35 26 495 229 2 435 5 5001 40 54 154 8 1812 16,0
10 1914 4 928 5 11 20 37 4 444 17 55 1377 3406 61 28 69 504 1476 58 17 3557 37 4 5852 408 1 13 109 26 10 76 38 3444 52 147 4 20 9 14 2059 2199 1195 14 990 1114 3 8 7759 10,0
44 23 712 106 11 30 372 9 7 1022 1194 10 212 11 43 151 589 3 141 126 5408 58 37 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
173 465 301 1 1 8 11 1 20 8554 28 1003 6 3270 1 5250 17 1 2 868 53 7291 190 5 6446 1 47 5 2 111 7 1211 19 47 608 24 1947 1717 2 6859 240 71 1 1907 2126 564 2 20 123 198,0
5 32 2 646 169 340 1638 1 6322 45 76 2 87 1 4042 3 2127 42 3002 5 310 169 3 169 96 7 177 1143 19 59 7 387 4915 6 15 1 40 1 248 59 69 4 85 288 5 476 3 14 847 8,1
251 4248 11 18 37 2 669 3261 4 351 5 2130 589 1 6 1835 65 11 21 40 4 168 467 100 1 268 10 388 188 6 312 1 41 11 1873 8 11 29 6406 4972 298 646 3005 5803 1 4 1 526 852 76,1
4 53 209 659 406 4 167 51 71 1 4 9978 1 461 116 2 1 3859 7 1900 8 32 30 5238 1822 6 2 659 3 8309 33 2 1120 1 5 4 5116 21 2951 62 108 331 1 2 921 5 1 8 2 190,1
6417 1913 439 3 510 33 1 1 134 3683 1 1 1 8 110 2619 5667 8 1 416 96 43 2 425 5 112 83 12 75 2379 33 165 268 197 241 120 64 1 35 24 48 8 162 808 13 13 128 24 83 36,1
15 4 328 5 2 172 826 36 3 100 2 1453 1763 18 10 14 6531 5 11 162 215 5 826 36 10 486 9 4 585 153 3 222 38 1133 10 7093 13 417 47 702 649 15 512 15 381 19 35 24 32 722,1
49 779 15 4 994 1020 3709 43 4 655 9485 2728 1 1123 488 206 1 80 34 2533 3 322 4056 580 813 599 9487 3 2 85 3385 1 350 1 6 93 11 1110 3811 1677 19 47 179 24 41 22 1 7674 13 49,0
10 1 80 2577 16 4 444 2 77 316 251 801 12 74 67 101 3229 3 101 3018 6 82 5421 59 801 59 455 6 105 2325 61 451 39 136 4 1 306 12 10 69 6 816 156 20 17 278 3436 767 6 1261,1
2 66 7 7806 37 742 1 2 956 7 4 3086 8 1 1910 4 2129 17 11 239 5 150 44 23 159 638 2113 135 114 1 82 1 3 2 1412 7 79 174 49 581 8 742 1 23 118 12 2 20 45 1228,0
11 20 7 1311 3 1681 7898 1 893 17 214 14 9047 1935 104 83 88 118 28 1199 29 10 103 11 7 29 5 2 113 96 6 105 15 4 351 538 31 316 21 269 4 85 828 2369 123 4 477 294 111 3,1
10 88 103 10 78 1353 97 1203 19 44 10 82 10 68 1023 55 3715 2 234 296 4091 354 8 4 60 67 136 1571 540 5 1 394 389 1 67 2 5905 96 136 15 1 888 217 3 2 1041 1 67 255 1,1
4 2810 1226 6054 5 2 538 3835 3 411 1 14 2 611 5 3508 61 405 6 148 380 102 36 67 361 3145 40 2819 8269 2 89 14 1 1 1379 17 462 5 4 3362 553 8 3 2 362 713 151 67 6 65,1
11 7 4 178 519 463 5 20 1589 2 956 7 2 411 169 16 2 1 258 6 1995 3178 3599 37 2 171 1 13 793 5008 7 2 9373 1 197 1 28 392 4 178 519 236 19 48 7 157 1 43 90 2,1
10 64 427 11 20 22 38 72 17 2 66 61 14 781 19 14 4 226 1 8 3064 19 1 17 2 916 299 1302 5 1 3 2 3154 1 2715 4609 7 1202 1796 15 2 1 117 616 5 304 3368 4 134 21,1
587 38 9 14 439 8 154 38 23 68 198 9 4 112 1054 17 8404 43 4061 3 2 306 12 2 3905 173 160 4 115 6 2195 11 3854 1518 46 5 2 2344 154 9 895 4580 6 2 190 7 1 174 9 174,0
10 109 2630 46 49 2 2988 5 3416 319 14 59 205 69 143 1 497 3 239 5 34 1060 161 43 42 59 451 6 387 27 3991 40 180 15 2 77 252 8 11 29 59 7 2 4743 1 3 3581 21 2 8878,0
4987 8259 1881 7 4 977 2476 1514 36 1 303 127 2 5896 5 2 171 2126 535 220 46 805 242 12 11 7 22 2 545 5 228 12 11 53 1024 301 7 2810 17 3 11 20 259 171 135 28 4849 58 16 4,0
251 326 2 77 759 21 11 20 10 57 39 6 1434 55 202 633 12 11 7 29 1244 18 6 65 900 23 24 4 884 1 10 222 4701 13 52 561 31 33 4 2526 6021 1 2 20 7 34 1 1245 12 2277,0
6 27 735 37 2 75 139 2 1 7 53 53 53 84 9 2359 1877 8 206 165 1314 533 17 29 2 1751 2096 7 136 34 373 20 12 30 155 7869 158 6 105 11 7 4 53 1 20 386 8831 17 2 20,0
10 118 5118 3544 7 1825 17 4 2004 2291 5 96 3 10 1341 139 17 25 191 96 15 2272 15 35 24 31 217 10 470 9 14 6097 1 12 2855 70 6 11 3 10 282 54 2166 194 6 1410 9 270 9 188,0
141 2843 12 2 1418 681 58 11 3844 24 1 5 2 173 40 137 11 7 84 3 22 8 2 517 1903 612 239 5 98 6 1582 2 1562 5 11 18 6 2 4355 5 4 1 57 27 6 2121 2 1 11 18,0
1232 47 1203 11 18 7 872 169 191 8 32 30 1 2 115 290 98 101 201 6 75 125 2 1598 109 1 397 3 91 41 955 5724 43 224 80 2 20 48 24 4 168 1520 382 17 989 456 19 22 780 194,0
22 1294 4 85 744 43 2 853 3 1 1 10 68 62 161 31 11 15 4 404 5 732 10 624 147 9 101 538 8 2 2157 4223 37 2194 911 11 329 19 278 446 624 10 69 6 105 6 2 2780 13 2,1
83 799 12 48 26 76 428 742 2452 9836 9723 742 2452 1724 4944 742 2452 35 32 2581 29 156 19 8250 1310 21 30 202 9 62 7666 29 1468 37 742 2452 3 12 7 2 1637 2988 16 29 1 13 2 8250 4724 7,1
49 7 38 6514 43 117 83 292 6 26 646 671 16 2 1 13 2 407 5 11 18 152 1290 55 861 9 14 4 5288 314 43 224 80 2 18 7 49 92 70 567 1241 4630 10 99 22 260 86 7005 475 11,1
154 1 80 695 11 20 7 267 121 60 40 22 10 140 8485 23 195 109 106 156 1270 5 5113 38 44 317 266 17 4 710 21 86 9 3471 2660 381 11 232 22 27 5 72 334 6 3249 13 2 62 60 195,0
11 20 7 4 322 4922 2651 5 2 144 66 5 1 6282 2 1118 233 114 22 54 326 2 2987 11 7 2 246 18 10 26 120 106 1 338 14 109 999 33 403 8 2 2987 19 2 897 5 2 20 486 42,0
15 4 193 328 5 2 210 20 30 264 6 105 11 119 2 1 286 1 3 1 1 683 2022 97 416 37 11 969 2 1318 7 109 48 302 9 45 2 161 3 227 5 38 104 686 94 5 2 4462 1 7,0
10 1154 11 18 79 5 1 8361 59 14 1576 8 11 20 15 59 247 2 228 5 1540 1771 5876 254 444 1540 4 8927 185 21 25 2135 258 6 93 29 51 3409 1540 271 6 4 3457 116 28 881 1 942 1 3,1
30 264 6 118 49 14 164 142 3333 1 3 1 1 1838 52 35 1064 1 37 3193 751 2 18 7 5788 15 4 216 248 48 24 56 144 628 5547 2 3057 110 1280 9036 919 2119 8100 1 5149 2 364 5 2 18,0
1 1 592 21 1977 979 7 4 383 18 12 6862 4 167 2209 223 4639 16 416 2 275 285 33 454 223 3 3501 477 160 4 50 1 13 44 23 712 106 2 20 385 23 57 39 6 567 1 13 2 20 7,1
1 7834 1 7 29 5 2 246 94 195 120 106 19 21 2 77 590 7 124 91 87 5 2 94 37 1 36 24 1091 16 2215 102 3 66 197 97 1839 1006 1 7834 1 7 1839 7998 3 197 97 1502 382 8,0
10 280 11 16 85 1 3 55 1 14 73 1 9 181 49 14 11 18 43 4299 2 917 2 1741 49 9 14 32 127 2 277 32 2 60 9 69 56 1109 723 74 32 670 3634 14 164 6 2866 3 1360 179,0
11 18 489 30 1 6 1931 12 352 84 2306 18 1 13 2472 3 2873 102 4 168 2472 507 16 2472 4357 4 2472 3910 1913 40 3109 3910 1913 138 697 5 621 5 2306 508 17 1 3306 508 138 697 5 719 5 3096,0
9036 1 1 7 34 172 5024 363 311 869 19 16 389 3 1048 3 1498 56 1454 2 66 290 277 21 4 3154 863 300 5070 2 7843 3425 6 182 127 2 863 19 16 1018 1 48 7 4 752 4971 92 58 5 4,1
10 89 212 11 31 4 1732 20 1383 30 4 1246 2604 1 43 4 115 6 1 2 1 1 5 4 1 40 38 8 1807 30 32 314 8 4 2416 5288 416 12 363 1563 1035 19 9 2360 2 851 5 2 5739 1,1
1 6727 7 49 10 648 4 6853 18 4 882 482 12 109 992 6 4927 402 17 34 2157 31 347 16 4 6853 1294 32 2 414 3 49 414 33 518 62 8784 2 1 13 229 38 104 381 138 26 1 2 115 535,1
89 5 32 10 1 44 10 14 413 6 334 55 1631 8 11 20 40 2 173 14 258 6 562 284 40 469 21 386 138 74 9575 13 661 48 67 38 104 151 3 6870 12 10 88 368 30 39 2 18 14 3561,0
10 88 103 2 190 14 1519 17 11 20 10 118 10 282 446 76 827 4 1267 1723 6279 2221 1 302 10 188 2 87 1121 1 5 2143 229 783 1 1 1150 11 140 410 2 6419 20 315 5 6424 3 5452 9 466,1
2 20 7 4911 373 3 7 1 6 1627 1446 21 2 2293 9 196 27 4 3615 20 43 1627 19 44 23 3196 3738 2 2293 49 1485 7 4 1 727 43 1627 1 2 1627 1369 7 592 6 27 4 5538 1369 36 556,0
7853 1 207 2 274 110 5 11 18 235 1096 8 9 87 5 2 275 60 7 6990 33 2081 628 29 615 3067 7 12 4 110 7 758 3632 125 48 24 81 697 5 1 628 116 2 3052 360 7 287 45 34 1,0
